CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f2fff4811c87   couchdb.peer0.org2.example.com   36.81%    38.61MiB / 15.63GiB   0.24%     1.08kB / 0B       0B / 131kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     1.19kB / 0B       0B / 389kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   102.76%   39.73MiB / 15.63GiB   0.25%     902B / 0B         0B / 98.3kB   45
996163238eb7   ca.org2.example.com              0.00%     10.45MiB / 15.63GiB   0.07%     798B / 0B         0B / 389kB    9
88be82bef0bf   orderer0.example.com             0.13%     17.91MiB / 15.63GiB   0.11%     510B / 0B         0B / 41kB     12
6db8bea815b5   peer0.org1.example.com           4.11%     40.98MiB / 15.63GiB   0.26%     2.71kB / 1.49kB   0B / 57.3kB   13
f5d91ea80884   peer0.org2.example.com           4.08%     46.95MiB / 15.63GiB   0.29%     2.83kB / 1.49kB   0B / 57.3kB   12
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f5d91ea80884   peer0.org2.example.com           1.96%     46.95MiB / 15.63GiB   0.29%     2.92kB / 1.49kB   0B / 57.3kB   12
6db8bea815b5   peer0.org1.example.com           1.85%     40.99MiB / 15.63GiB   0.26%     2.96kB / 1.49kB   0B / 57.3kB   13
88be82bef0bf   orderer0.example.com             0.07%     17.91MiB / 15.63GiB   0.11%     600B / 0B         0B / 41kB     12
f2fff4811c87   couchdb.peer0.org2.example.com   0.47%     40.83MiB / 15.63GiB   0.26%     2.65kB / 2.4kB    0B / 442kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     1.31kB / 0B       0B / 389kB    9
996163238eb7   ca.org2.example.com              0.00%     10.45MiB / 15.63GiB   0.07%     1kB / 0B          0B / 389kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.55%     40.57MiB / 15.63GiB   0.25%     2.76kB / 2.4kB    0B / 442kB    45
