CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.34%     40.04MiB / 15.63GiB   0.25%     1.07kB / 0B       18.4kB / 131kB   45
31988471758f   couchdb.peer0.org1.example.com   96.26%    37.98MiB / 15.63GiB   0.24%     756B / 0B         0B / 131kB       45
0c034c5e905b   ca.org2.example.com              0.00%     10.37MiB / 15.63GiB   0.06%     266B / 0B         0B / 389kB       8
e6cb8a8fab27   ca.org1.example.com              0.00%     8.398MiB / 15.63GiB   0.05%     516B / 0B         0B / 389kB       9
880383779d18   orderer0.example.com             0.10%     15.95MiB / 15.63GiB   0.10%     600B / 0B         0B / 41kB        13
b08744625b7a   peer0.org2.example.com           7.16%     38.96MiB / 15.63GiB   0.24%     2.71kB / 1.49kB   0B / 57.3kB      12
c5c83ca43c57   peer0.org1.example.com           11.51%    41.07MiB / 15.63GiB   0.26%     2.71kB / 1.49kB   0B / 57.3kB      13
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           2.06%     41.08MiB / 15.63GiB   0.26%     2.96kB / 1.49kB   0B / 57.3kB      13
b08744625b7a   peer0.org2.example.com           1.90%     38.96MiB / 15.63GiB   0.24%     2.96kB / 1.49kB   0B / 57.3kB      12
880383779d18   orderer0.example.com             0.03%     15.95MiB / 15.63GiB   0.10%     670B / 0B         0B / 41kB        13
0c034c5e905b   ca.org2.example.com              0.00%     10.37MiB / 15.63GiB   0.06%     600B / 0B         0B / 389kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.69%     40.43MiB / 15.63GiB   0.25%     2.67kB / 2.4kB    18.4kB / 442kB   45
31988471758f   couchdb.peer0.org1.example.com   7.42%     39.32MiB / 15.63GiB   0.25%     2.45kB / 2.4kB    0B / 442kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.398MiB / 15.63GiB   0.05%     670B / 0B         0B / 389kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
