CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
76b3872cf1f4   condescending_fermat             193.11%   91.35MiB / 15.63GiB   0.57%     696B / 0B         131kB / 160kB    34
ed275c26f127   brave_wiles                      193.30%   118.6MiB / 15.63GiB   0.74%     806B / 0B         1.23MB / 160kB   36
f53e53a8428d   peer0.org2.example.com           1.76%     53.7MiB / 15.63GiB    0.34%     70.6kB / 33.4kB   0B / 180kB       13
daacabb862f7   peer0.org1.example.com           1.69%     49.71MiB / 15.63GiB   0.31%     71.6kB / 32.5kB   0B / 180kB       14
f64c58bc5fff   orderer0.example.com             0.17%     18.37MiB / 15.63GiB   0.11%     14.9kB / 24.1kB   0B / 123kB       13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com   4.68%     42.03MiB / 15.63GiB   0.26%     23.6kB / 22.1kB   0B / 766kB       45
4586cfca5300   couchdb.peer0.org1.example.com   4.96%     49.41MiB / 15.63GiB   0.31%     23.6kB / 22.6kB   0B / 762kB       45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
76b3872cf1f4   condescending_fermat             203.36%   117.2MiB / 15.63GiB   0.73%     696B / 0B         131kB / 1.39MB    37
ed275c26f127   brave_wiles                      187.68%   103.4MiB / 15.63GiB   0.65%     806B / 0B         1.23MB / 31.3MB   35
f53e53a8428d   peer0.org2.example.com           1.73%     53.7MiB / 15.63GiB    0.34%     70.7kB / 33.5kB   0B / 180kB        13
daacabb862f7   peer0.org1.example.com           1.12%     49.71MiB / 15.63GiB   0.31%     71.7kB / 32.5kB   0B / 180kB        14
f64c58bc5fff   orderer0.example.com             0.09%     18.37MiB / 15.63GiB   0.11%     14.9kB / 24.1kB   0B / 123kB        13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB        9
