CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8b2748d9d0f4   peer0.org2.example.com           1.89%     41.04MiB / 15.63GiB   0.26%     3.49kB / 1.69kB   0B / 86kB    13
0aa3fe51372a   peer0.org1.example.com           1.53%     15.93MiB / 15.63GiB   0.10%     3.53kB / 1.73kB   0B / 86kB    13
2215b042fe39   orderer0.example.com             0.05%     18.17MiB / 15.63GiB   0.11%     5.85kB / 2.39kB   0B / 123kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.42%     40.09MiB / 15.63GiB   0.25%     3.18kB / 2.64kB   0B / 442kB   45
e7494472f483   couchdb.peer0.org2.example.com   0.32%     39.98MiB / 15.63GiB   0.25%     3.13kB / 2.6kB    0B / 442kB   45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.16kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.83kB / 5.89kB   0B / 446kB   7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8b2748d9d0f4   peer0.org2.example.com           1.46%     47.42MiB / 15.63GiB   0.30%     39.4kB / 22.3kB   0B / 156kB   13
0aa3fe51372a   peer0.org1.example.com           1.71%     26.92MiB / 15.63GiB   0.17%     39.7kB / 22.6kB   0B / 156kB   14
2215b042fe39   orderer0.example.com             0.14%     18.18MiB / 15.63GiB   0.11%     8.79kB / 19.8kB   0B / 123kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.44%     41.36MiB / 15.63GiB   0.26%     21.9kB / 19.7kB   0B / 618kB   45
e7494472f483   couchdb.peer0.org2.example.com   0.49%     40.84MiB / 15.63GiB   0.26%     21.6kB / 19.4kB   0B / 618kB   45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.25kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.96kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
8b2748d9d0f4   peer0.org2.example.com           5.02%     49.51MiB / 15.63GiB   0.31%     70.3kB / 32.7kB   0B / 180kB    13
0aa3fe51372a   peer0.org1.example.com           5.75%     27.43MiB / 15.63GiB   0.17%     71.7kB / 32.8kB   0B / 180kB    14
2215b042fe39   orderer0.example.com             0.79%     18.18MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com   2.46%     41.69MiB / 15.63GiB   0.26%     24.4kB / 22.8kB   0B / 762kB    45
e7494472f483   couchdb.peer0.org2.example.com   1.27%     41.14MiB / 15.63GiB   0.26%     23.8kB / 22kB     0B / 762kB    45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.33kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.96kB / 5.93kB   0B / 446kB    7
36b74bf7ae8b   recursing_pascal                 180.79%   78.46MiB / 15.63GiB   0.49%     646B / 0B         0B / 0B       31
abacc7a18b41   distracted_proskuriakova         204.81%   102MiB / 15.63GiB     0.64%     376B / 0B         49.2kB / 0B   37
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
