CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
e1af8d43695d   loving_northcutt                 0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
fe91f2e57226   naughty_liskov                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
d40d1a0f78f1   peer0.org1.example.com           104.63%   98.37MiB / 15.63GiB   0.61%     72kB / 33.1kB     0B / 180kB   13
da6a2aea97a1   peer0.org2.example.com           109.10%   99.94MiB / 15.63GiB   0.62%     70.8kB / 32.9kB   0B / 180kB   13
cbe8448dcf7e   orderer0.example.com             0.08%     18.18MiB / 15.63GiB   0.11%     15.3kB / 24.1kB   0B / 123kB   12
78e7117f93c0   couchdb.peer0.org2.example.com   0.74%     43.02MiB / 15.63GiB   0.27%     23.9kB / 22.2kB   0B / 762kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com   0.63%     43.7MiB / 15.63GiB    0.27%     24.4kB / 22.7kB   0B / 762kB   45
8064e53396b4   ca.org2.example.com              0.00%     8.41MiB / 15.63GiB    0.05%     3.33kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.33kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
d40d1a0f78f1   peer0.org1.example.com           1.78%     98.08MiB / 15.63GiB   0.61%     72kB / 33.1kB     0B / 180kB   13
da6a2aea97a1   peer0.org2.example.com           1.96%     99.85MiB / 15.63GiB   0.62%     70.8kB / 32.9kB   0B / 180kB   13
cbe8448dcf7e   orderer0.example.com             0.06%     18.18MiB / 15.63GiB   0.11%     15.3kB / 24.1kB   0B / 123kB   12
78e7117f93c0   couchdb.peer0.org2.example.com   2.42%     43.02MiB / 15.63GiB   0.27%     23.9kB / 22.2kB   0B / 762kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com   2.22%     43.7MiB / 15.63GiB    0.27%     24.4kB / 22.7kB   0B / 762kB   45
